ticker,date,open,high,low,close
LTC,2020-11-25,88.41,90.64,81.3,82.82
LTC,2020-11-26,82.89,83.17,64.74,71.04
LTC,2020-11-27,71.0,73.52,65.53,68.49
LTC,2020-11-28,68.48,74.95,68.42,73.18
LTC,2020-11-29,73.18,81.05,71.67,79.53
LTC,2020-11-30,79.53,88.27,76.84,87.72
LTC,2020-12-01,87.69,92.88,80.1,86.6
LTC,2020-12-02,86.58,90.56,83.13,88.85
LTC,2020-12-03,88.82,91.22,85.62,88.8
LTC,2020-12-04,88.83,89.86,78.06,78.66
LTC,2020-12-05,78.7,84.29,78.61,81.93
LTC,2020-12-06,81.97,85.14,80.44,82.45
LTC,2020-12-07,82.44,86.74,81.81,83.34
LTC,2020-12-08,83.36,84.74,76.18,76.18
LTC,2020-12-09,76.09,78.16,72.33,77.84
LTC,2020-12-10,77.83,78.07,73.29,75.33
LTC,2020-12-11,75.33,75.46,70.08,72.96
LTC,2020-12-12,72.96,77.57,71.95,76.9
LTC,2020-12-13,76.9,84.28,75.62,81.84
LTC,2020-12-14,81.83,82.95,79.18,82.07
LTC,2020-12-15,82.08,84.85,80.49,81.71
LTC,2020-12-16,81.73,92.84,78.73,92.15
LTC,2020-12-17,92.14,109.7,90.69,103.25
LTC,2020-12-18,103.23,112.67,99.39,108.31
LTC,2020-12-19,108.3,124.28,105.52,121.79
LTC,2020-12-20,121.8,123.14,110.02,114.33
LTC,2020-12-21,114.23,118.62,100.75,107.36
LTC,2020-12-22,107.28,113.52,98.55,112.09
LTC,2020-12-23,112.3,117.15,95.44,103.73
LTC,2020-12-24,103.98,110.21,98.91,110.21
LTC,2020-12-25,110.29,124.95,108.32,123.75
LTC,2020-12-26,123.76,134.9,123.73,128.52
LTC,2020-12-27,128.6,139.14,122.2,127.97
LTC,2020-12-28,127.97,136.85,126.46,129.23
LTC,2020-12-29,129.26,131.22,120.18,126.22
LTC,2020-12-30,126.26,132.8,122.9,127.72
LTC,2020-12-31,127.68,130.3,122.1,124.77
LTC,2021-01-01,124.77,133.99,123.16,126.16
LTC,2021-01-02,126.12,141.48,123.69,136.62
LTC,2021-01-03,136.63,159.9,135.25,157.21
LTC,2021-01-04,157.21,173.78,141.13,152.64
LTC,2021-01-05,152.6,162.99,146.99,161.37
LTC,2021-01-06,161.27,169.78,155.34,165.9
LTC,2021-01-07,165.78,181.17,162.41,171.86
LTC,2021-01-08,171.83,181.45,150.5,173.17
LTC,2021-01-09,172.94,179.29,163.6,175.89
LTC,2021-01-10,175.96,186.1,161.27,170.47
LTC,2021-01-11,170.5,171.79,112.46,134.97
LTC,2021-01-12,134.89,146.83,128.09,132.64
LTC,2021-01-13,132.63,146.1,125.92,145.18
LTC,2021-01-14,145.19,156.82,143.69,149.95
LTC,2021-01-15,150.05,155.32,130.8,142.59
LTC,2021-01-16,142.43,152.53,139.44,144.7
LTC,2021-01-17,144.71,146.98,136.47,143.77
LTC,2021-01-18,143.67,154.67,138.52,149.14
LTC,2021-01-19,149.22,166.18,149.02,158.73
LTC,2021-01-20,158.66,158.89,138.66,148.38
LTC,2021-01-21,148.42,150.26,125.83,131.13
LTC,2021-01-22,131.07,141.86,122.83,136.91
LTC,2021-01-23,136.95,143.53,135.17,137.3
LTC,2021-01-24,137.3,142.61,134.01,139.51
LTC,2021-01-25,139.51,147.56,136.75,137.6
LTC,2021-01-26,137.59,139.73,128.48,135.07
LTC,2021-01-27,135.28,136.37,118.32,125.02
LTC,2021-01-28,125.04,134.6,121.14,134.26
LTC,2021-01-29,134.29,145.83,131.81,135.84
LTC,2021-01-30,135.9,136.2,128.12,133.69
LTC,2021-01-31,133.64,135.04,125.91,128.56
LTC,2021-02-01,128.54,136.58,126.11,132.72
LTC,2021-02-02,132.7,145.93,131.86,145.04
LTC,2021-02-03,144.95,156.24,142.12,154.78
LTC,2021-02-04,154.78,158.91,141.77,146.73
LTC,2021-02-05,146.72,156.94,143.82,152.8
LTC,2021-02-06,152.79,164.04,150.1,157.27
LTC,2021-02-07,157.11,157.41,145.43,150.75
LTC,2021-02-08,150.81,168.06,148.05,165.7
LTC,2021-02-09,165.71,178.24,164.65,175.67
LTC,2021-02-10,175.67,195.15,171.19,181.93
LTC,2021-02-11,182.02,193.34,176.13,186.23
LTC,2021-02-12,186.21,198.23,177.1,197.07
LTC,2021-02-13,197.13,227.61,192.19,223.47
LTC,2021-02-14,223.4,230.42,208.93,218.86
LTC,2021-02-15,218.82,219.95,186.66,213.32
LTC,2021-02-16,213.58,221.78,200.52,209.44
LTC,2021-02-17,209.35,237.18,203.67,232.92
LTC,2021-02-18,232.86,238.99,220.9,227.21
LTC,2021-02-19,227.25,241.91,220.27,239.15
LTC,2021-02-20,239.13,246.91,216.31,225.93
LTC,2021-02-21,225.96,233.62,220.31,226.54
LTC,2021-02-22,226.55,228.05,178.95,205.98
LTC,2021-02-23,205.96,208.61,159.2,175.71
LTC,2021-02-24,175.45,189.48,169.17,177.4
LTC,2021-02-25,177.43,205.13,175.37,186.45
LTC,2021-02-26,186.44,187.81,162.94,167.02
LTC,2021-02-27,166.88,180.34,166.69,170.15
LTC,2021-02-28,170.03,173.27,153.38,164.93
LTC,2021-03-01,164.96,176.6,163.6,175.03
LTC,2021-03-02,175.03,185.32,170.88,175.27
LTC,2021-03-03,175.28,196.49,175.04,187.51
LTC,2021-03-04,187.47,194.35,177.07,179.69
LTC,2021-03-05,179.72,183.51,168.78,182.06
LTC,2021-03-06,182.02,184.64,174.85,183.25
LTC,2021-03-07,183.26,189.63,182.48,187.76
LTC,2021-03-08,187.76,195.2,180.02,188.83
LTC,2021-03-09,188.82,205.05,188.82,204.01
LTC,2021-03-10,204.64,207.97,191.46,204.95
LTC,2021-03-11,204.9,205.16,191.17,201.35
LTC,2021-03-12,201.39,224.19,198.79,218.96
LTC,2021-03-13,218.78,229.91,212.85,224.89
LTC,2021-03-14,224.88,228.45,215.06,218.73
LTC,2021-03-15,218.76,222.28,197.87,200.29
LTC,2021-03-16,200.4,205.11,191.6,200.57
LTC,2021-03-17,200.54,206.73,194.4,204.9
LTC,2021-03-18,205.01,208.17,199.26,200.3
LTC,2021-03-19,200.18,204.87,195.97,201.19
LTC,2021-03-20,201.26,206.04,198.9,202.09
LTC,2021-03-21,202.03,202.03,192.43,196.49
LTC,2021-03-22,196.51,198.74,185.0,187.37
LTC,2021-03-23,187.47,189.37,181.34,184.6
LTC,2021-03-24,184.69,196.96,172.58,177.74
LTC,2021-03-25,177.67,178.76,167.96,172.14
LTC,2021-03-26,172.2,183.79,171.41,182.23
LTC,2021-03-27,182.21,186.12,177.89,185.23
LTC,2021-03-28,185.19,187.26,180.08,182.06
LTC,2021-03-29,181.95,197.45,181.64,194.32
LTC,2021-03-30,194.34,199.97,190.25,195.46
LTC,2021-03-31,195.45,198.83,187.37,195.5
LTC,2021-04-01,195.47,204.84,194.38,201.06
LTC,2021-04-02,201.06,211.71,200.37,208.46
LTC,2021-04-03,208.45,217.58,197.68,198.95
LTC,2021-04-04,198.76,204.67,192.31,202.21
LTC,2021-04-05,202.2,220.77,198.32,220.14
LTC,2021-04-06,220.16,244.08,214.14,237.6
LTC,2021-04-07,237.31,242.65,211.06,220.07
LTC,2021-04-08,220.18,227.44,217.12,225.08
LTC,2021-04-09,225.08,228.83,221.89,223.99
LTC,2021-04-10,223.97,249.73,219.08,246.52
LTC,2021-04-11,246.75,263.05,242.3,247.33
LTC,2021-04-12,247.36,258.68,240.4,245.48
LTC,2021-04-13,245.43,273.12,244.22,263.93
LTC,2021-04-14,263.96,282.91,256.08,280.19
LTC,2021-04-15,280.24,288.6,266.21,285.34
LTC,2021-04-16,285.15,317.03,266.85,310.66
LTC,2021-04-17,310.18,335.38,298.55,315.38
LTC,2021-04-18,314.96,318.19,238.55,269.52
LTC,2021-04-19,269.46,282.28,251.0,266.78
LTC,2021-04-20,266.76,273.57,234.79,267.99
LTC,2021-04-21,268.0,276.53,251.51,263.36
LTC,2021-04-22,263.07,289.61,240.28,256.48
LTC,2021-04-23,256.64,259.09,208.77,232.94
LTC,2021-04-24,232.55,241.71,221.3,230.55
LTC,2021-04-25,230.6,235.7,211.73,215.98
LTC,2021-04-26,215.76,248.28,215.32,242.06
LTC,2021-04-27,242.21,263.33,239.38,262.05
LTC,2021-04-28,262.04,266.7,248.62,256.38
LTC,2021-04-29,256.26,262.87,248.85,253.33
LTC,2021-04-30,253.3,270.87,252.87,267.69
LTC,2021-05-01,267.68,275.01,266.51,270.61
LTC,2021-05-02,270.61,278.38,265.29,268.68
LTC,2021-05-03,268.94,299.66,267.37,293.4
LTC,2021-05-04,293.57,327.48,274.28,309.7
LTC,2021-05-05,309.68,359.83,301.67,352.82
LTC,2021-05-06,352.61,364.88,320.34,338.92
LTC,2021-05-07,338.78,372.48,336.73,339.82
LTC,2021-05-08,340.33,356.62,334.01,346.22
LTC,2021-05-09,346.59,369.65,334.88,368.02
LTC,2021-05-10,368.01,413.57,337.58,372.25
LTC,2021-05-11,372.22,375.66,345.84,369.38
LTC,2021-05-12,369.43,394.17,339.53,357.54
LTC,2021-05-13,357.58,359.38,293.81,307.74
LTC,2021-05-14,307.78,339.28,300.48,322.96
LTC,2021-05-15,322.87,331.71,297.21,311.79
LTC,2021-05-16,311.85,323.99,280.01,288.91
LTC,2021-05-17,289.15,296.98,262.18,280.98
LTC,2021-05-18,280.51,318.2,273.95,295.89
LTC,2021-05-19,296.01,300.07,149.79,201.4
LTC,2021-05-20,201.34,228.94,167.57,212.39
LTC,2021-05-21,212.42,218.76,157.63,175.7
LTC,2021-05-22,176.35,184.67,162.55,174.87
LTC,2021-05-23,174.89,176.24,118.71,143.12
LTC,2021-05-24,143.32,182.97,139.74,177.8
LTC,2021-05-25,177.74,194.56,167.92,176.6
LTC,2021-05-26,176.59,204.22,176.18,195.54
LTC,2021-05-27,195.45,208.67,180.8,197.01
LTC,2021-05-28,197.08,198.59,166.07,171.98
LTC,2021-05-29,171.94,188.56,157.93,163.35
LTC,2021-05-30,163.43,180.7,155.5,173.03
LTC,2021-05-31,173.11,186.89,163.98,183.66
LTC,2021-06-01,183.82,193.11,176.1,181.75
LTC,2021-06-02,181.82,191.18,178.56,187.82
LTC,2021-06-03,187.77,197.59,182.34,189.6
LTC,2021-06-04,189.56,193.82,169.44,180.99
LTC,2021-06-05,181.14,185.41,167.79,169.05
LTC,2021-06-06,168.9,179.93,168.75,175.67
LTC,2021-06-07,175.68,182.17,162.54,165.35
LTC,2021-06-08,165.33,166.51,145.32,161.29
LTC,2021-06-09,161.29,173.07,152.6,170.69
LTC,2021-06-10,170.78,174.58,162.44,167.22
LTC,2021-06-11,167.4,173.68,160.81,161.71
LTC,2021-06-12,161.53,164.22,154.32,163.17
LTC,2021-06-13,163.16,171.24,156.77,170.97
LTC,2021-06-14,170.95,177.85,166.43,175.18
LTC,2021-06-15,175.25,181.05,172.35,174.01
LTC,2021-06-16,174.06,177.2,164.63,168.15
LTC,2021-06-17,168.24,173.29,163.1,164.8
LTC,2021-06-18,164.81,167.35,151.7,155.37
LTC,2021-06-19,155.39,160.74,153.54,155.14
LTC,2021-06-20,155.17,156.14,144.08,155.29
LTC,2021-06-21,155.21,155.97,127.33,127.33
LTC,2021-06-22,127.08,132.95,105.26,119.53
LTC,2021-06-23,119.51,133.65,115.95,127.18
LTC,2021-06-24,127.13,137.27,123.85,134.52
LTC,2021-06-25,134.52,138.31,125.34,127.17
LTC,2021-06-26,127.19,129.3,118.92,123.16
LTC,2021-06-27,123.18,129.98,123.18,126.91
LTC,2021-06-28,126.95,139.48,126.82,138.98
LTC,2021-06-29,138.82,149.16,135.98,146.36
LTC,2021-06-30,146.32,146.73,136.26,143.32
LTC,2021-07-01,143.36,144.55,134.36,137.13
LTC,2021-07-02,137.14,138.95,130.72,134.74
LTC,2021-07-03,134.74,141.3,134.58,138.75
LTC,2021-07-04,138.7,147.98,137.0,147.45
LTC,2021-07-05,147.55,147.64,134.28,139.93
LTC,2021-07-06,139.94,142.65,135.77,136.51
LTC,2021-07-07,136.49,142.84,136.39,138.64
LTC,2021-07-08,138.64,138.9,128.02,130.56
LTC,2021-07-09,130.57,135.39,126.24,134.7
LTC,2021-07-10,134.7,136.77,130.54,133.17
LTC,2021-07-11,133.19,136.03,132.23,135.98
LTC,2021-07-12,135.99,139.59,131.92,132.8
LTC,2021-07-13,132.8,134.55,129.63,131.15
LTC,2021-07-14,131.2,132.0,124.13,131.26
LTC,2021-07-15,131.25,132.98,122.12,125.35
LTC,2021-07-16,125.19,127.82,120.53,123.57
LTC,2021-07-17,123.54,124.28,117.84,121.3
LTC,2021-07-18,121.3,124.02,116.68,121.68
LTC,2021-07-19,121.7,121.77,111.99,113.21
LTC,2021-07-20,112.92,114.92,104.2,107.93
LTC,2021-07-21,107.89,118.99,105.21,116.76
LTC,2021-07-22,116.76,121.95,115.77,119.4
LTC,2021-07-23,119.38,122.14,117.17,120.5
LTC,2021-07-24,120.5,127.72,120.5,124.84
LTC,2021-07-25,124.84,128.05,123.75,125.16
LTC,2021-07-26,125.16,140.35,124.84,131.64
LTC,2021-07-27,131.63,134.56,127.53,133.56
LTC,2021-07-28,133.67,141.84,132.65,141.63
LTC,2021-07-29,141.6,141.95,137.04,139.58
LTC,2021-07-30,139.58,144.37,136.05,143.57
LTC,2021-07-31,143.62,146.59,142.01,145.65
LTC,2021-08-01,145.63,149.73,143.24,145.99
LTC,2021-08-02,145.96,146.67,138.44,140.48
LTC,2021-08-03,140.5,143.12,135.79,139.66
LTC,2021-08-04,139.7,144.04,135.66,143.95
LTC,2021-08-05,143.98,145.15,136.31,144.59
LTC,2021-08-06,144.59,150.73,142.03,148.46
LTC,2021-08-07,148.43,156.01,147.08,153.5
LTC,2021-08-08,153.17,157.57,147.28,149.78
LTC,2021-08-09,149.8,170.41,145.34,165.76
LTC,2021-08-10,165.88,168.46,158.96,167.68
LTC,2021-08-11,167.64,176.05,164.31,172.88
LTC,2021-08-12,172.81,179.68,161.02,164.89
LTC,2021-08-13,164.89,182.75,161.99,181.23
LTC,2021-08-14,181.23,184.96,175.06,181.45
LTC,2021-08-15,181.43,186.54,175.95,183.31
LTC,2021-08-16,183.27,188.95,177.81,180.27
LTC,2021-08-17,180.29,184.02,170.42,170.57
LTC,2021-08-18,170.63,174.47,163.14,165.87
LTC,2021-08-19,165.69,175.02,162.9,174.21
LTC,2021-08-20,174.22,183.91,173.32,182.57
LTC,2021-08-21,182.59,184.44,176.98,179.81
LTC,2021-08-22,179.66,189.65,178.82,181.35
LTC,2021-08-23,181.2,191.43,180.68,186.5
LTC,2021-08-24,186.54,188.53,172.67,175.12
LTC,2021-08-25,175.12,178.87,169.42,177.76
LTC,2021-08-26,177.93,180.11,165.28,169.97
LTC,2021-08-27,170.02,175.86,165.28,175.81
LTC,2021-08-28,175.82,177.08,171.56,173.73
LTC,2021-08-29,173.74,182.62,173.24,176.5
LTC,2021-08-30,176.63,177.87,167.99,174.17
LTC,2021-08-31,174.19,175.26,165.83,171.48
LTC,2021-09-01,170.91,182.45,168.96,181.76
LTC,2021-09-02,181.99,187.91,179.53,187.38
LTC,2021-09-03,187.44,217.72,179.95,213.5
LTC,2021-09-04,213.61,224.98,207.11,213.94
LTC,2021-09-05,213.97,229.29,210.78,226.14
LTC,2021-09-06,226.13,232.34,215.86,222.69
LTC,2021-09-07,222.6,223.68,167.22,174.05
LTC,2021-09-08,174.08,188.46,169.68,178.38
LTC,2021-09-09,178.47,188.53,176.88,181.65
LTC,2021-09-10,181.66,187.24,171.27,172.72
LTC,2021-09-11,172.64,185.85,171.59,182.05
LTC,2021-09-12,182.04,185.94,175.32,180.74
LTC,2021-09-13,180.67,233.42,170.91,181.05
LTC,2021-09-14,180.94,187.54,176.36,180.55
LTC,2021-09-15,180.54,191.57,179.91,191.15
LTC,2021-09-16,191.17,195.03,181.72,184.47
LTC,2021-09-17,184.51,190.22,178.17,180.1
LTC,2021-09-18,180.23,185.61,178.14,180.41
LTC,2021-09-19,180.41,181.71,174.75,175.95
LTC,2021-09-20,175.94,177.16,153.89,159.16
LTC,2021-09-21,159.15,162.21,145.01,151.78
LTC,2021-09-22,151.78,161.82,145.6,160.61
LTC,2021-09-23,160.57,164.91,157.37,162.53
LTC,2021-09-24,162.55,166.07,142.16,151.62
LTC,2021-09-25,151.59,155.86,149.03,150.84
LTC,2021-09-26,150.84,153.46,142.44,152.25
LTC,2021-09-27,152.26,154.97,146.84,148.82
LTC,2021-09-28,148.84,149.89,142.22,144.41
LTC,2021-09-29,144.39,150.05,140.06,144.2
LTC,2021-09-30,144.13,154.31,143.25,152.74
LTC,2021-10-01,152.7,168.11,151.19,166.71
LTC,2021-10-02,166.71,172.74,164.78,172.09
LTC,2021-10-03,172.02,174.91,166.02,169.78
LTC,2021-10-04,169.74,171.53,161.63,167.65
LTC,2021-10-05,167.66,175.37,165.97,175.0
LTC,2021-10-06,174.97,182.89,164.14,181.84
LTC,2021-10-07,181.95,186.92,173.64,180.04
LTC,2021-10-08,179.96,183.27,174.72,176.04
LTC,2021-10-09,176.15,182.74,174.71,180.76
LTC,2021-10-10,180.93,183.92,174.55,176.26
LTC,2021-10-11,176.05,185.27,173.23,176.7
LTC,2021-10-12,176.71,179.46,166.94,171.98
LTC,2021-10-13,171.97,178.54,167.84,176.61
LTC,2021-10-14,176.64,186.01,176.35,180.52
LTC,2021-10-15,180.54,192.63,176.9,189.24
LTC,2021-10-16,189.28,192.41,185.19,185.34
LTC,2021-10-17,185.41,187.88,177.41,182.13
LTC,2021-10-18,182.0,187.37,178.92,185.71
LTC,2021-10-19,185.78,191.54,183.36,186.38
LTC,2021-10-20,186.39,209.13,185.88,206.87
LTC,2021-10-21,206.84,214.39,195.54,198.21
LTC,2021-10-22,197.97,201.37,189.34,189.4
LTC,2021-10-23,189.38,197.6,188.09,195.0
LTC,2021-10-24,194.98,199.71,185.45,189.93
LTC,2021-10-25,189.98,197.29,189.31,194.44
LTC,2021-10-26,194.43,197.46,190.51,194.82
LTC,2021-10-27,194.82,204.87,172.91,183.78
LTC,2021-10-28,183.81,194.47,178.15,190.96
LTC,2021-10-29,190.95,196.57,188.43,194.54
LTC,2021-10-30,194.59,198.4,189.39,190.51
LTC,2021-10-31,190.48,195.12,186.95,192.2
LTC,2021-11-01,192.15,200.81,188.23,196.79
LTC,2021-11-02,196.82,204.67,195.36,200.63
LTC,2021-11-03,200.58,209.22,197.57,205.99
LTC,2021-11-04,206.0,207.57,196.61,202.58
LTC,2021-11-05,202.49,203.36,196.96,199.37
LTC,2021-11-06,199.31,201.31,191.58,197.41
LTC,2021-11-07,197.35,202.21,197.17,200.89
LTC,2021-11-08,200.9,229.5,200.67,226.52
LTC,2021-11-09,226.8,274.45,225.72,266.31
LTC,2021-11-10,266.17,296.63,252.77,260.01
LTC,2021-11-11,260.07,274.04,250.98,266.96
LTC,2021-11-12,266.99,282.36,244.3,251.19
LTC,2021-11-13,251.19,263.81,245.51,256.85
LTC,2021-11-14,256.89,275.97,248.74,274.2
LTC,2021-11-15,274.23,281.13,259.39,264.61
LTC,2021-11-16,264.64,265.27,225.01,233.36
LTC,2021-11-17,233.35,235.2,219.35,226.02
LTC,2021-11-18,226.04,231.98,200.21,203.04
LTC,2021-11-19,203.31,221.31,200.03,218.59
LTC,2021-11-20,218.6,227.78,213.37,224.78
LTC,2021-11-21,224.77,230.66,220.09,224.54
LTC,2021-11-22,224.81,225.97,205.63,211.57
LTC,2021-11-23,211.54,215.31,205.28,213.84
LTC,2021-11-24,213.86,218.87,206.18,212.13
LTC,2021-11-25,212.22,229.73,210.79,223.73
LTC,2021-11-26,223.73,225.68,190.45,197.43
LTC,2021-11-27,197.45,201.12,190.92,195.58
LTC,2021-11-28,195.53,199.23,183.64,194.53
LTC,2021-11-29,194.47,209.6,194.43,206.86
LTC,2021-11-30,206.81,219.07,197.85,209.6
LTC,2021-12-01,209.5,217.84,205.37,207.46
LTC,2021-12-02,207.57,210.21,200.27,204.74
LTC,2021-12-03,204.82,208.24,180.08,187.5
LTC,2021-12-04,187.55,190.33,140.48,165.62
LTC,2021-12-05,165.67,166.89,148.53,155.76
LTC,2021-12-06,155.67,164.46,141.48,164.01
LTC,2021-12-07,164.01,166.0,158.39,159.58
LTC,2021-12-08,159.83,170.09,156.75,162.84
LTC,2021-12-09,162.87,167.26,152.39,154.62
LTC,2021-12-10,154.72,159.84,149.08,151.56
LTC,2021-12-11,151.65,159.55,145.75,157.11
LTC,2021-12-12,157.11,162.65,153.34,160.46
LTC,2021-12-13,160.39,160.77,143.15,146.16
LTC,2021-12-14,146.105,151.99,143.0,150.26
LTC,2021-12-15,150.28,155.093,141.971,152.992
LTC,2021-12-16,153.092,156.694,149.045,150.345
LTC,2021-12-17,150.245,150.345,141.357,145.858
LTC,2021-12-18,145.758,150.26,142.943,148.76
LTC,2021-12-19,148.76,160.748,147.644,155.662
LTC,2021-12-20,155.478,157.432,145.329,152.346
LTC,2021-12-21,152.261,156.463,149.145,156.363
LTC,2021-12-22,156.363,160.164,152.961,156.578
LTC,2021-12-23,156.578,165.266,153.131,162.881
LTC,2021-12-24,162.865,166.867,160.58,161.697
LTC,2021-12-25,161.697,163.698,158.779,159.464
LTC,2021-12-26,159.464,159.58,153.077,156.878
LTC,2021-12-27,156.878,161.381,154.462,157.447
LTC,2021-12-28,157.547,157.647,144.615,146.529
LTC,2021-12-29,146.529,151.015,145.229,148.63
LTC,2021-12-30,148.73,150.03,142.714,147.529
LTC,2021-12-31,147.529,152.73,143.714,146.115
LTC,2022-01-01,146.115,151.015,146.115,150.03
LTC,2022-01-02,150.03,153.415,147.815,151.23
LTC,2022-01-03,151.33,151.83,146.015,148.115
LTC,2022-01-04,148.115,151.6,145.171,147.285
LTC,2022-01-05,147.171,149.985,129.787,134.887
LTC,2022-01-06,134.986,138.086,132.387,136.886
LTC,2022-01-07,136.886,136.986,126.575,130.787
LTC,2022-01-08,130.687,134.786,125.387,130.6
LTC,2022-01-09,130.7,132.6,127.7,131.8
LTC,2022-01-10,131.9,132.2,120.688,126.2
LTC,2022-01-11,126.2,133.513,125.687,131.413
LTC,2022-01-12,131.4,142.243,130.926,141.056
LTC,2022-01-13,141.156,142.385,134.654,136.355
LTC,2022-01-14,136.255,146.573,135.854,145.044
LTC,2022-01-15,144.943,150.56,143.943,147.774
LTC,2022-01-16,147.874,148.974,143.457,146.659
LTC,2022-01-17,146.859,153.861,144.143,151.761
LTC,2022-01-18,151.961,153.461,138.642,142.943
LTC,2022-01-19,142.843,143.057,133.24,137.941
LTC,2022-01-20,137.941,142.943,132.013,133.627
LTC,2022-01-21,133.527,133.827,110.422,113.734
LTC,2022-01-22,113.823,117.035,96.4193,107.632
LTC,2022-01-23,107.732,111.834,105.621,108.322
LTC,2022-01-24,108.422,112.823,97.7195,108.933
LTC,2022-01-25,108.933,109.933,105.321,108.054
LTC,2022-01-26,108.054,116.558,104.752,106.264
LTC,2022-01-27,106.264,110.044,102.941,105.953
LTC,2022-01-28,106.042,110.033,105.332,108.422
LTC,2022-01-29,108.522,112.234,107.621,110.933
LTC,2022-01-30,111.033,112.234,107.032,107.943
LTC,2022-01-31,107.943,111.356,104.342,109.655
LTC,2022-02-01,109.655,115.869,108.265,115.069
LTC,2022-02-02,115.069,116.97,107.343,108.798
LTC,2022-02-03,108.887,109.755,105.553,109.755
LTC,2022-02-04,109.655,119.596,108.754,119.596
LTC,2022-02-05,119.596,123.887,118.883,122.273
LTC,2022-02-06,122.373,127.877,120.66,124.25
LTC,2022-02-07,124.15,139.912,124.05,137.296
LTC,2022-02-08,137.196,143.0,130.591,133.92
LTC,2022-02-09,133.92,141.027,132.106,140.454
LTC,2022-02-10,140.34,143.815,134.121,136.796
LTC,2022-02-11,136.796,137.396,124.938,125.438
LTC,2022-02-12,125.338,127.677,121.073,126.763
LTC,2022-02-13,126.763,128.977,123.562,126.576
LTC,2022-02-14,126.476,127.076,121.461,124.662
LTC,2022-02-15,124.575,132.579,123.974,129.878
LTC,2022-02-16,129.778,132.466,125.463,128.864
LTC,2022-02-17,128.964,129.178,115.069,117.082
LTC,2022-02-18,117.082,123.486,114.269,115.069
LTC,2022-02-19,115.169,117.17,113.057,115.458
LTC,2022-02-20,115.346,115.869,108.454,112.056
LTC,2022-02-21,111.956,114.557,104.842,106.253
LTC,2022-02-22,106.253,107.543,100.33,106.053
LTC,2022-02-23,105.953,111.556,105.653,107.464
LTC,2022-02-24,107.464,109.065,91.5366,102.741
LTC,2022-02-25,102.841,110.255,101.531,110.155
LTC,2022-02-26,110.055,114.746,106.643,108.054
LTC,2022-02-27,108.143,110.144,101.241,103.352
LTC,2022-02-28,103.211,113.757,101.241,111.645
LTC,2022-03-01,112.045,116.058,109.944,112.134
LTC,2022-03-02,112.034,114.723,109.122,110.622
LTC,2022-03-03,110.633,113.034,107.922,111.022
LTC,2022-03-04,111.033,112.723,99.0198,101.73
LTC,2022-03-05,101.631,105.432,99.5199,105.132
LTC,2022-03-06,105.032,105.932,101.23,103.531
LTC,2022-03-07,103.531,103.921,96.3193,98.6296
LTC,2022-03-08,98.5295,102.621,97.8196,99.82
LTC,2022-03-09,99.7199,109.322,99.5199,106.611
LTC,2022-03-10,106.721,107.121,99.93,103.041
LTC,2022-03-11,102.941,107.043,99.6398,104.821
LTC,2022-03-12,104.821,108.022,104.521,106.211
LTC,2022-03-13,106.211,107.421,101.12,102.131
LTC,2022-03-14,102.02,106.421,100.91,104.921
LTC,2022-03-15,105.01,108.633,102.51,107.032
LTC,2022-03-16,106.932,112.034,105.632,110.533
LTC,2022-03-17,110.533,111.733,108.522,110.355
LTC,2022-03-18,110.344,113.068,107.954,111.556
LTC,2022-03-19,111.656,114.869,111.467,113.345
LTC,2022-03-20,113.357,118.459,111.445,115.946
LTC,2022-03-21,116.046,116.858,113.145,116.246
LTC,2022-03-22,116.246,123.762,115.346,122.261
LTC,2022-03-23,122.161,124.562,118.547,121.861
LTC,2022-03-24,121.849,127.464,120.148,126.351
LTC,2022-03-25,126.251,127.764,121.749,123.562
LTC,2022-03-26,123.549,125.663,121.949,124.85
LTC,2022-03-27,124.95,129.052,123.262,128.751
LTC,2022-03-28,128.639,132.653,127.838,129.952
LTC,2022-03-29,129.865,132.053,126.838,129.165
LTC,2022-03-30,129.064,134.04,126.05,131.039
LTC,2022-03-31,131.039,132.927,121.424,124.425
LTC,2022-04-01,124.337,126.351,119.224,125.65
LTC,2022-04-02,125.65,128.351,123.737,125.55
LTC,2022-04-03,125.65,128.251,123.637,127.851
LTC,2022-04-04,127.938,129.552,121.324,124.325
LTC,2022-04-05,124.337,127.338,123.112,124.225
LTC,2022-04-06,124.325,125.025,113.2,114.6
LTC,2022-04-07,114.5,115.011,110.2,114.011
LTC,2022-04-08,114.011,115.323,111.022,112.645
LTC,2022-04-09,112.645,112.945,109.733,111.934
LTC,2022-04-10,111.934,114.534,111.133,113.323
LTC,2022-04-11,113.423,113.523,102.02,102.731
LTC,2022-04-12,102.731,105.821,101.72,103.931
LTC,2022-04-13,103.931,110.544,103.421,110.433
LTC,2022-04-14,110.433,112.423,106.021,107.511
LTC,2022-04-15,107.511,112.923,107.021,111.522
LTC,2022-04-16,111.422,114.023,110.211,111.822
LTC,2022-04-17,111.822,115.123,110.922,111.722
LTC,2022-04-18,111.722,111.922,105.311,110.833
LTC,2022-04-19,110.833,113.923,110.611,113.723
LTC,2022-04-20,113.823,114.223,110.711,112.423
LTC,2022-04-21,112.522,114.523,107.211,107.621
LTC,2022-04-22,107.611,108.722,105.521,105.911
LTC,2022-04-23,105.821,107.221,104.91,106.411
LTC,2022-04-24,106.411,106.621,103.71,105.321
LTC,2022-04-25,105.221,105.621,98.6,104.51
